timestamp,model_name,AUC,MRR,Hits@10,Hits@50,Hits@100
2025-06-30 12:04:16,CommonNeighborsModel,0.7838,0.1721,0.2530,0.3699,0.3699
2025-06-30 12:04:16,JaccardIndexModel,0.7797,0.1714,0.1718,0.2386,0.3063
2025-06-30 12:04:16,AdamicAdarModel,0.7856,0.2593,0.3135,0.4602,0.5255
2025-06-30 12:04:16,PreferentialAttachmentModel,0.7804,0.0402,0.0955,0.2318,0.3254
2025-06-30 12:04:17,DecisionTreeModel,0.8934,0.0235,0.0000,0.4335,0.5794
2025-06-30 12:04:18,LogisticRegressionModel,0.8955,0.0475,0.1833,0.4764,0.5734
2025-06-30 12:31:38,CommonNeighborsModel,0.7841,0.1639,0.2530,0.3699,0.3699
2025-06-30 12:31:39,JaccardIndexModel,0.7796,0.1708,0.1778,0.2361,0.3030
2025-06-30 12:31:39,AdamicAdarModel,0.7862,0.1950,0.3491,0.4815,0.5554
2025-06-30 12:31:39,PreferentialAttachmentModel,0.7796,0.0559,0.1037,0.2266,0.3375
2025-06-30 12:31:40,DecisionTreeModel,0.8938,0.0264,0.0000,0.5016,0.5717
2025-06-30 12:31:41,LogisticRegressionModel,0.8952,0.0923,0.2981,0.4979,0.5846
